,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
0,1,2021-04-08,321.8479776556523,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,1,2021-04-08,321.8479776556523,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
7,1,2021-04-08,321.8479776556523,Donovan Mitchell,40.539989704909495,SG,7800,0,1,0,0,0
8,1,2021-04-08,321.8479776556523,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
17,1,2021-04-08,321.8479776556523,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,1,2021-04-08,321.8479776556523,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
36,1,2021-04-08,321.8479776556523,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
37,1,2021-04-08,321.8479776556523,Mikal Bridges,26.556272091862173,SF,5300,0,0,1,0,0
51,1,2021-04-08,321.8479776556523,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,2,2021-04-08,321.67429578118316,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,2,2021-04-08,321.67429578118316,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
4,2,2021-04-08,321.67429578118316,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
8,2,2021-04-08,321.67429578118316,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
16,2,2021-04-08,321.67429578118316,Victor Oladipo,36.157788861888825,SG,6500,0,1,0,0,0
17,2,2021-04-08,321.67429578118316,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
36,2,2021-04-08,321.67429578118316,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
51,2,2021-04-08,321.67429578118316,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
70,2,2021-04-08,321.67429578118316,Cameron Johnson,17.201063392152268,SF,3500,0,0,1,0,0
0,3,2021-04-08,319.5718029088475,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
4,3,2021-04-08,319.5718029088475,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
7,3,2021-04-08,319.5718029088475,Donovan Mitchell,40.539989704909495,SG,7800,0,1,0,0,0
8,3,2021-04-08,319.5718029088475,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
17,3,2021-04-08,319.5718029088475,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,3,2021-04-08,319.5718029088475,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
36,3,2021-04-08,319.5718029088475,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
38,3,2021-04-08,319.5718029088475,Coby White,26.50312519206542,PG,5200,1,0,0,0,0
51,3,2021-04-08,319.5718029088475,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,4,2021-04-08,319.2641819623236,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,4,2021-04-08,319.2641819623236,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
8,4,2021-04-08,319.2641819623236,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
14,4,2021-04-08,319.2641819623236,Khris Middleton,37.11607757859864,SF,8200,0,0,1,0,0
17,4,2021-04-08,319.2641819623236,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,4,2021-04-08,319.2641819623236,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
35,4,2021-04-08,319.2641819623236,Delon Wright,27.396388524844337,SG,4800,0,1,0,0,0
36,4,2021-04-08,319.2641819623236,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
51,4,2021-04-08,319.2641819623236,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,5,2021-04-08,319.1604662829222,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,5,2021-04-08,319.1604662829222,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
4,5,2021-04-08,319.1604662829222,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
8,5,2021-04-08,319.1604662829222,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
17,5,2021-04-08,319.1604662829222,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
35,5,2021-04-08,319.1604662829222,Delon Wright,27.396388524844337,SG,4800,0,1,0,0,0
36,5,2021-04-08,319.1604662829222,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
48,5,2021-04-08,319.1604662829222,Josh Richardson,23.44863423093577,SF,5000,0,0,1,0,0
51,5,2021-04-08,319.1604662829222,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,6,2021-04-08,318.9526111942539,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,6,2021-04-08,318.9526111942539,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
3,6,2021-04-08,318.9526111942539,Kawhi Leonard,45.59326672641338,SF,10000,0,0,1,0,0
16,6,2021-04-08,318.9526111942539,Victor Oladipo,36.157788861888825,SG,6500,0,1,0,0,0
17,6,2021-04-08,318.9526111942539,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
35,6,2021-04-08,318.9526111942539,Delon Wright,27.396388524844337,SG,4800,0,1,0,0,0
36,6,2021-04-08,318.9526111942539,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
37,6,2021-04-08,318.9526111942539,Mikal Bridges,26.556272091862173,SF,5300,0,0,1,0,0
51,6,2021-04-08,318.9526111942539,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
1,7,2021-04-08,318.8962450422739,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
4,7,2021-04-08,318.8962450422739,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
8,7,2021-04-08,318.8962450422739,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
16,7,2021-04-08,318.8962450422739,Victor Oladipo,36.157788861888825,SG,6500,0,1,0,0,0
17,7,2021-04-08,318.8962450422739,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,7,2021-04-08,318.8962450422739,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
26,7,2021-04-08,318.8962450422739,Harrison Barnes,30.029010389548038,PF,6300,0,0,0,1,0
36,7,2021-04-08,318.8962450422739,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
38,7,2021-04-08,318.8962450422739,Coby White,26.50312519206542,PG,5200,1,0,0,0,0
0,8,2021-04-08,318.7403397947259,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,8,2021-04-08,318.7403397947259,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
7,8,2021-04-08,318.7403397947259,Donovan Mitchell,40.539989704909495,SG,7800,0,1,0,0,0
8,8,2021-04-08,318.7403397947259,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
17,8,2021-04-08,318.7403397947259,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,8,2021-04-08,318.7403397947259,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
36,8,2021-04-08,318.7403397947259,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
48,8,2021-04-08,318.7403397947259,Josh Richardson,23.44863423093577,SF,5000,0,0,1,0,0
51,8,2021-04-08,318.7403397947259,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,9,2021-04-08,318.64010039298535,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,9,2021-04-08,318.64010039298535,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
4,9,2021-04-08,318.64010039298535,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
16,9,2021-04-08,318.64010039298535,Victor Oladipo,36.157788861888825,SG,6500,0,1,0,0,0
17,9,2021-04-08,318.64010039298535,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
23,9,2021-04-08,318.64010039298535,Buddy Hield,31.06042687126239,SF,6200,0,0,1,0,0
36,9,2021-04-08,318.64010039298535,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
47,9,2021-04-08,318.64010039298535,Josh Jackson,23.54883513106511,SG,4400,0,1,0,0,0
51,9,2021-04-08,318.64010039298535,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
0,10,2021-04-08,318.42055075006937,Luka Doncic,50.87410368892008,PG,10300,1,0,0,0,0
1,10,2021-04-08,318.42055075006937,Damian Lillard,46.847182386531905,PG,9200,1,0,0,0,0
4,10,2021-04-08,318.42055075006937,Jimmy Butler,44.62415453952384,SF,9400,0,0,1,0,0
8,10,2021-04-08,318.42055075006937,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
17,10,2021-04-08,318.42055075006937,Andre Drummond,36.03755832085851,C,5200,0,0,0,0,1
36,10,2021-04-08,318.42055075006937,Lauri Markkanen,27.194604482221933,PF,4700,0,0,0,1,0
37,10,2021-04-08,318.42055075006937,Mikal Bridges,26.556272091862173,SF,5300,0,0,1,0,0
47,10,2021-04-08,318.42055075006937,Josh Jackson,23.54883513106511,SG,4400,0,1,0,0,0
51,10,2021-04-08,318.42055075006937,Royce O'Neale,22.295446110712753,PF,4000,0,0,0,1,0
